antenna_id,status,num_days,num_active_days,num_observations,mean_traffic,mean_power,traffic_range,power_range,f_tilde,gamma_tilde,r_squared_train,f_tilde_nonnegative,gamma_tilde_nonnegative,r_squared_train_nonnegative,fixed_power_share,cv_r_squared,cv_r_squared_nonnegative,cv_r_squared_quadratic,cv_mae_constant,cv_mae_affine,cv_mae_nonnegative,cv_mae_quadratic,cv_rmse_constant,cv_rmse_affine,cv_rmse_nonnegative,cv_rmse_quadratic,cv_nrmse_affine,cv_nrmse_nonnegative,cv_nrmse_quadratic,cv_rmse_gain_affine,cv_rmse_gain_nonnegative,cv_rmse_gain_quadratic,cv_extrapolation_fraction
00000010U8,included,7,7,166,36.99907711370482,2278.3702710843377,72.146149375,1895.3033333333335,1272.219468244477,27.1939432366861,0.8856971903434943,1272.219468244477,27.1939432366861,0.8856971903434943,0.5583901284135846,0.8829091708015213,0.8829091708015213,0.9033222014283153,464.28441552988164,163.16654871135873,163.16654871135873,130.25495244072994,556.5592392510289,190.4464306384446,190.4464306384446,173.0512628932924,0.08358888502693025,0.08358888502693025,0.07595396810147662,0.6578146274334937,0.6578146274334937,0.6890694634300378,0.012048192771084338
00000010W1,included,7,7,166,5.906601939759036,357.32553212851406,19.65963925,348.39666666666665,231.69901792578534,21.26883028245065,0.7961860685556842,231.69901792578534,21.26883028245065,0.7961860685556842,0.648425587014738,0.7788223596236359,0.7788223596236359,0.8520245658670694,75.87286395385925,34.73692554696698,34.73692554696698,25.87483922555288,87.68069994937157,41.235818399800856,41.235818399800856,33.728639183915135,0.11540126493107739,0.11540126493107739,0.09439190920111594,0.5297047306464118,0.5297047306464118,0.6153242480569765,0.03614457831325301
00000010W2,included,7,7,166,14.190236191265061,1562.1096485943774,30.347652625,1047.2983333333332,994.4542884060093,40.003235502013304,0.8612742051052129,994.4542884060093,40.003235502013304,0.8612742051052129,0.6366097855556057,0.8559509756080854,0.8559509756080854,0.9225983574762867,291.1037740516054,109.54779613267043,109.54779613267043,70.04801010368848,341.2431753672492,129.51472125011537,129.51472125011537,94.93777800891452,0.08291013461613,0.08291013461613,0.06077536112419621,0.6204620909686167,0.6204620909686167,0.7217884931860057,0.012048192771084338
00000010W4,included,7,7,166,29.553216108433734,2333.6184504685407,55.933902625,1759.5516666666665,1314.167357890017,34.49543659945689,0.9073686769522104,1314.167357890017,34.49543659945689,0.9073686769522104,0.5631457694492261,0.9058231864579124,0.9058231864579124,0.9281456795456663,413.6771613017013,126.84705580471386,126.84705580471386,101.30896418344796,487.15649120473654,149.49975804795605,149.49975804795605,130.5854942092917,0.06406349676312324,0.06406349676312324,0.055958374079135745,0.6931175900412543,0.6931175900412543,0.7319434379569609,0.012048192771084338
00000011U2,included,7,5,97,13.830670561855671,2010.4136597938145,57.817724125,2113.243333333334,1498.350161592594,37.0237651103821,0.7523512570729226,1498.350161592594,37.0237651103821,0.7523512570729226,0.7452944593234919,0.7522794387719739,0.7522794387719739,0.7243104060022231,423.29548459481794,217.97299015415712,217.97299015415712,212.3181974542651,544.7867860477779,271.1487412972453,271.1487412972453,286.0465749559939,0.13487211449063372,0.13487211449063372,0.1422824469792602,0.5022846584361437,0.5022846584361437,0.4749384855107195,0.041237113402061855
00000011U3,included,7,7,166,2.636425948042169,236.1436144578313,7.60532375,148.585,178.71992359139873,21.780885182485797,0.6975198083876821,178.71992359139873,21.780885182485797,0.6975198083876821,0.75682725531972,0.6885705652855412,0.6885705652855412,0.8178106728906738,38.866037021717545,23.65124447230799,23.65124447230799,15.348395533385105,48.01975198526654,26.79783701431256,26.79783701431256,20.49657889566596,0.11348109952428086,0.11348109952428086,0.0867970914340607,0.4419413698235115,0.4419413698235115,0.573163582728317,0.012048192771084338
00000011U7,included,7,7,166,25.628366400602417,1696.275110441767,62.199484250000005,1417.7233333333334,1053.6355266280248,25.075323716248924,0.870870533939663,1053.6355266280248,25.075323716248924,0.870870533939663,0.6211466053720628,0.8588293622213231,0.8588293622213231,0.9200560960101638,318.7940682448102,120.27416091776877,120.27416091776877,86.68250900088626,376.25657651141063,141.36968424853188,141.36968424853188,106.38411278356546,0.08334124776004906,0.08334124776004906,0.06271630829733713,0.6242731873040241,0.6242731873040241,0.7172564695880095,0.018072289156626505
00000011U8,included,7,7,166,36.684288463102405,2490.0295381526103,72.870089,1821.4616666666666,1530.0228248649457,26.169424391405425,0.8467278391899192,1530.0228248649457,26.169424391405425,0.8467278391899192,0.614459708779235,0.8436889814166586,0.8436889814166586,0.89274514744122,433.7613631874918,179.85708363194598,179.85708363194598,119.89769314212403,520.5659677778111,205.81194128192666,205.81194128192666,170.48424381714057,0.08265441759964887,0.08265441759964887,0.06846675559665262,0.604638116931663,0.604638116931663,0.6725021335049952,0.012048192771084338
00000011W1,included,7,7,166,56.23084478012047,2308.224819277108,84.50374812499999,1457.585,1219.2749422233978,19.365703668721906,0.8925630363846686,1219.2749422233978,19.365703668721906,0.8925630363846686,0.5282305831046609,0.8891021764499469,0.8891021764499469,0.912163298930341,399.78431852606053,126.14430796184202,126.14430796184202,103.90579100758222,462.89528554914233,154.15026266815727,154.15026266815727,137.18946606042906,0.06678303663524171,0.06678303663524171,0.05943505368917841,0.6669867516898869,0.6669867516898869,0.7036274286144903,0.024096385542168676
00000011W2,included,7,7,166,24.46418894728916,1776.7933132530118,88.89956425,1251.8983333333335,1397.8727695744442,15.488784218229988,0.8841559316743632,1397.8727695744442,15.488784218229988,0.8841559316743632,0.7867390985478057,0.8745812687445409,0.8745812687445409,0.8914223180411338,266.9523442164589,89.74346935081131,89.74346935081131,72.53036612688638,312.85281655387246,110.79528290534242,110.79528290534242,103.08853123276347,0.06235687745948051,0.06235687745948051,0.05801942773187591,0.6458549290820792,0.6458549290820792,0.6704887225619338,0.012048192771084338
00000011W3,included,7,7,166,32.599678600150604,1070.1298393574295,57.862557625,848.7083333333333,590.6597922875166,14.707815158266587,0.8325181466314556,590.6597922875166,14.707815158266587,0.8325181466314556,0.5519515208006758,0.820885842670596,0.820885842670596,0.8639160283715759,193.1379863703641,82.0041017539541,82.0041017539541,68.35287960916126,230.18787712513978,97.41983839763395,97.41983839763395,84.9152975186407,0.09103553121753029,0.09103553121753029,0.07935046234168086,0.5767811944993417,0.5767811944993417,0.6311043892529702,0.012048192771084338
00000011W4,included,7,7,166,33.512389076807224,2413.4277108433735,72.7316265,1797.7899999999997,1410.2635212855823,29.934129353136665,0.836627672144787,1410.2635212855823,29.934129353136665,0.836627672144787,0.5843404859194083,0.8253028481362807,0.8253028481362807,0.8394576425947082,446.8161205777727,172.1337867104638,172.1337867104638,151.99215696669265,515.2396146890358,215.35361138638362,215.35361138638362,206.44485538915248,0.0892314322980605,0.0892314322980605,0.08554010317425677,0.5820321162293457,0.5820321162293457,0.5993226267864733,0.018072289156626505
00000012U3,included,7,7,166,9.730808835090363,589.2027911646585,22.80614175,396.0783333333334,408.30926157767624,18.589773229812167,0.9730910183225285,408.30926157767624,18.589773229812167,0.9730910183225285,0.6929859595040004,0.9713593757353224,0.9713593757353224,0.9775776007753252,106.23429592391477,17.463838239338827,17.463838239338827,14.459435698328324,121.38788716565915,20.543128949201602,20.543128949201602,18.176756640740372,0.03486597357862927,0.03486597357862927,0.030849746323860675,0.8307645892117208,0.8307645892117208,0.8502588926691311,0.012048192771084338
00000012U7,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00000012W1,included,7,7,166,48.710098298192776,2672.6505120481925,80.3608485,2044.085,1362.7812033078496,26.89112431515955,0.8796346114473267,1362.7812033078496,26.89112431515955,0.8796346114473267,0.5098987679700322,0.8761377387577574,0.8761377387577574,0.8933508970642277,423.2529198601919,151.662450266446,151.662450266446,130.5769513913175,511.63651813128394,180.0657179171122,180.0657179171122,167.08602920285622,0.06737346207646072,0.06737346207646072,0.0625169764807032,0.6480592930020135,0.6480592930020135,0.6734282575975498,0.018072289156626505
00000012W2,included,7,7,166,21.50860961972891,2039.8485441767066,49.595315875,1484.27,1354.7186648377967,31.853750263358283,0.797484462577665,1354.7186648377967,31.853750263358283,0.797484462577665,0.6641270837019755,0.7801578068010369,0.7801578068010369,0.8850668247640364,381.97069215830453,191.45631171981725,191.45631171981725,117.75932944803527,460.25689382250096,215.80217932752998,215.80217932752998,156.03535188469644,0.10579323643590846,0.10579323643590846,0.07649359670851108,0.531126676810289,0.531126676810289,0.6609820429004334,0.012048192771084338
00000012W3,included,7,7,166,24.00918067996988,103.58050200803214,53.368562625,2.7283333333333246,102.68327270031016,0.03737025930545521,0.5564874451163342,102.68327270031016,0.03737025930545521,0.5564874451163342,0.991337855191584,0.509386595453424,0.509386595453424,0.5427092369806555,0.5335730657371281,0.3547710616848786,0.3547710616848786,0.3338178258027355,0.6410341907938447,0.44900471234389727,0.44900471234389727,0.4334883283051348,0.004334838156210898,0.004334838156210898,0.004185037916417126,0.2995619909324052,0.2995619909324052,0.3237672271921862,0.024096385542168676
00000013U1,included,7,7,166,34.18234651054217,2348.830361445783,62.190284750000004,1752.6999999999998,1238.7201011692557,32.47612799004773,0.8895806069570855,1238.7201011692557,32.47612799004773,0.8895806069570855,0.5273774221850495,0.8885158884516162,0.8885158884516162,0.910253360397806,412.3006124772956,139.38647060789128,139.38647060789128,116.73507022436873,495.8528577820346,165.56148348310177,165.56148348310177,148.54632730570503,0.07048677767482245,0.07048677767482245,0.06324268016284915,0.6661076347857235,0.6661076347857235,0.7004225649315456,0.012048192771084338
00000013U2,included,7,7,166,9.9103975,2060.979919678715,22.947080874999997,892.6199999999999,1627.4049246740615,43.74950601170682,0.7360584422087357,1627.4049246740615,43.74950601170682,0.7360584422087357,0.7896267737182787,0.7239127636525102,0.7239127636525102,0.824967464989785,243.278898638372,130.65394833536706,130.65394833536706,90.50271053303413,285.2861077924084,149.90074408325478,149.90074408325478,119.35483459880928,0.07273275331407535,0.07273275331407535,0.057911692132068635,0.4745599593221984,0.4745599593221984,0.5816311017651825,0.018072289156626505
00000013U3,included,7,7,166,4.33163848192771,238.87845381526105,14.13669825,62.32500000000002,218.74226179151037,4.648631714710768,0.8280743148849072,218.74226179151037,4.648631714710768,0.8280743148849072,0.9157052814846027,0.8304085108909065,0.8304085108909065,0.8481311397456226,13.580604326539337,5.83137756303451,5.83137756303451,5.012103929803761,16.829511076136672,6.9306429559499305,6.9306429559499305,6.5585202839405365,0.02901326111776414,0.02901326111776414,0.027455470257743007,0.5881851276251748,0.5881851276251748,0.6102964456739233,0.018072289156626505
00000013U7,included,7,7,166,29.3335646310241,1363.057389558233,54.8572155,942.24,794.1183532685803,19.395496028052616,0.7192383652412679,794.1183532685803,19.395496028052616,0.7192383652412679,0.5826008202970487,0.7147600458726941,0.7147600458726941,0.7729492854302469,226.31997414540794,121.2535187780678,121.2535187780678,96.58490981437672,267.92661038155967,143.09386976528145,143.09386976528145,127.66659817491706,0.10498007703964556,0.10498007703964556,0.09366193907381538,0.4659213970516083,0.4659213970516083,0.5235016111572326,0.012048192771084338
00000013U8,included,7,7,166,15.642963067771086,835.8239658634537,35.765088000000006,519.9483333333334,572.3702956645716,16.841673093358594,0.6604387975272623,572.3702956645716,16.841673093358594,0.6604387975272623,0.6847976596044123,0.6475652830490255,0.6475652830490255,0.8118444861007421,135.74402701573115,84.05306809533006,84.05306809533006,52.027180778806475,164.98530105431593,97.94552418025866,97.94552418025866,71.56550306974675,0.1171843931025301,0.1171843931025301,0.08562269807113693,0.40633787643898445,0.40633787643898445,0.5662310362655507,0.012048192771084338
00000013W1,included,7,7,166,40.67017463930723,2562.83203815261,67.57251537500001,2434.828333333333,1184.5113713056076,33.89020772767652,0.9143010295506271,1184.5113713056076,33.89020772767652,0.9143010295506271,0.46218845155355925,0.9085033770558044,0.9085033770558044,0.9154845561186031,580.6240044135857,172.09457130475855,172.09457130475855,161.49644050051327,681.600665641284,206.1733551081581,206.1733551081581,198.15181025092141,0.08044747062580658,0.08044747062580658,0.07731751722354659,0.6975159129074795,0.6975159129074795,0.7092845998551215,0.012048192771084338
00000013W2,included,7,7,166,16.74714846987952,2164.2293473895584,34.59721625,1242.8,1652.0777843214091,30.581418919720967,0.5773539878850493,1652.0777843214091,30.581418919720967,0.5773539878850493,0.7633561509153849,0.5742694090663967,0.5742694090663967,0.6941198566229878,289.03530164083554,204.09384559497065,204.09384559497065,149.71687364845533,343.4548134491557,224.09751262412135,224.09751262412135,189.95260326083084,0.10354610193897537,0.10354610193897537,0.08776916526427624,0.34751966241609755,0.34751966241609755,0.44693567880669405,0.012048192771084338
00000013W3,included,7,7,166,18.79541310240964,1237.400672690763,42.9585835,834.6266666666666,785.2824473744874,24.054710734626696,0.8615997545698562,785.2824473744874,24.054710734626696,0.8615997545698562,0.6346226123078371,0.8558775519330135,0.8558775519330135,0.9103307969180006,196.14833479457735,70.65469837611498,70.65469837611498,50.19707432378538,233.07346123610935,88.48275592124047,88.48275592124047,69.79342010616752,0.07150695637560321,0.07150695637560321,0.05640325049638104,0.6203653755688419,0.6203653755688419,0.700551835734464,0.012048192771084338
00000013W4,included,7,7,166,7.565982396084337,1491.4947389558233,15.15386575,802.3933333333333,1065.4681550426378,56.308164837083204,0.7344664483411465,1065.4681550426378,56.308164837083204,0.7344664483411465,0.7143626639867049,0.7239656480352115,0.7239656480352115,0.8084057571394037,191.89607837845907,103.1712744857197,103.1712744857197,72.40840763989753,230.3014181667608,120.99799630942088,120.99799630942088,100.80633833011184,0.0811253255872227,0.0811253255872227,0.06758745820363074,0.4746102856309531,0.4746102856309531,0.562285203744954,0.012048192771084338
00000014U1,included,7,7,166,7.935423394578315,1161.7834738955826,16.722793624999998,409.66666666666663,972.7092691478183,23.826605758294527,0.8938315477316406,972.7092691478183,23.826605758294527,0.8938315477316406,0.8372552123557251,0.8898667831602783,0.8898667831602783,0.8933644373315062,73.24775740285084,23.341708295037623,23.341708295037623,22.937487745756,88.0236156987937,29.211803201008035,29.211803201008035,28.74420068259766,0.025143930738709665,0.025143930738709665,0.024741443933795446,0.6681367497903365,0.6681367497903365,0.6734489891785759,0.012048192771084338
00000014U6,included,7,7,166,28.926953111445783,1272.0648694779115,64.784000625,1457.745,569.4551302003889,24.289102850569993,0.8162945830701869,569.4551302003889,24.289102850569993,0.8162945830701869,0.44766202091101553,0.7946071200826036,0.7946071200826036,0.833788020543998,361.67350728029487,160.93447753014678,160.93447753014678,137.22160492000225,435.082265944782,197.18055011235353,197.18055011235353,177.37913901256346,0.15500825063526952,0.15500825063526952,0.13944189739739016,0.5467970874791332,0.5467970874791332,0.5923089656909268,0.012048192771084338
00000014U8,included,7,7,166,37.17213525451807,907.6535441767069,71.9622935,889.0616666666667,452.50910652532156,12.244237102200508,0.7027191151562926,452.50910652532156,12.244237102200508,0.7027191151562926,0.4985482725523567,0.6944974063643543,0.6944974063643543,0.7781668043605937,201.23475104643924,118.44355549485803,118.44355549485803,87.8274098496883,246.3990089165902,136.19037241423035,136.19037241423035,116.05189179458823,0.15004664862269967,0.15004664862269967,0.12785923939717975,0.4472771095425434,0.4472771095425434,0.5290082849567241,0.018072289156626505
