antenna_id,held_out_day,n_train,n_test,train_traffic_min,train_traffic_max,test_traffic_min,test_traffic_max,extrapolation_fraction,f_tilde,gamma_tilde,f_tilde_nonnegative,gamma_tilde_nonnegative,quadratic_intercept,quadratic_linear,quadratic_coefficient,rmse_constant,rmse_affine,rmse_nonnegative,rmse_quadratic,mae_constant,mae_affine,mae_nonnegative,mae_quadratic
00000003W3,2023-03-23,142,24,0.827304125,26.577945125,0.958573375,15.75832275,0.0,1080.798343879222,48.58997975446912,1080.798343879222,48.58997975446912,871.2333664051846,103.78912823670666,-2.739514205086091,301.41101023840645,161.8675397648125,161.8675397648125,121.07790867303653,237.7776506259781,146.70564777918014,146.70564777918014,99.07345451948358
00000003W3,2023-03-24,142,24,0.827304125,20.817494625,0.89654625,26.577945125,0.041666666666666664,1069.8158454033955,50.52672407750802,1069.8158454033955,50.52672407750802,837.3061572650608,118.00472668972813,-3.6149040321444903,309.4204359019878,172.77380205722375,172.77380205722375,153.36878631698949,256.9252640845072,157.27240063415465,157.27240063415465,98.45286181750653
00000003W3,2023-03-25,142,24,0.827304125,26.577945125,1.9602865,20.817494625,0.0,1088.1161929175844,49.105853753058256,1088.1161929175844,49.105853753058256,894.2858533759214,102.88635021860074,-2.7808199102814486,317.36824629005105,159.41340971072853,159.41340971072853,111.78489409905794,282.6871361502348,138.89584925501197,138.89584925501197,87.24723438315063
00000003W3,2023-03-26,144,22,0.827304125,26.577945125,1.336885625,18.175354125,0.0,1067.4736134018435,51.59281137195164,1067.4736134018435,51.59281137195164,851.1876117949671,110.12250489891142,-2.9708476488388103,260.94047892257106,169.03106897173274,169.03106897173274,165.85822138981175,229.144776936027,139.22813862462726,139.22813862462726,115.25642943474544
00000003W4,2023-03-20,142,24,5.471554625,81.666904375,5.9993115,67.753038125,0.0,581.2965213970712,18.919977169363232,581.2965213970712,18.919977169363232,415.3940727469466,31.117283278828943,-0.15381889103325141,431.4758765260504,125.97798187630747,125.97798187630747,120.22952325175737,362.69531396713614,100.21140663243035,100.21140663243035,84.70467970506333
00000003W4,2023-03-21,142,24,5.471554625,81.666904375,8.788245375,67.389739625,0.0,586.1005443154188,18.75486762593314,586.1005443154188,18.75486762593314,444.049671093062,29.36931917647589,-0.1341996783420912,423.49490187813774,127.96095387110725,127.96095387110725,103.92349685063449,360.6252406103287,108.75058487925519,108.75058487925519,88.62285715291397
00000003W4,2023-03-22,142,24,5.954431625,81.666904375,5.471554625,76.549969125,0.08333333333333333,574.7446497761656,19.125421005304787,574.7446497761656,19.125421005304787,406.4102701197938,31.517299499956053,-0.15737949358608946,433.1445102113345,118.65503459903667,118.65503459903667,111.05951040256825,372.3566177621282,91.74224387237798,91.74224387237798,83.07417867146883
00000003W4,2023-03-23,142,24,5.471554625,79.942717375,10.64122225,81.666904375,0.041666666666666664,587.872306672325,18.902856062423037,587.872306672325,18.902856062423037,437.422326061141,30.701243379087792,-0.15386270714427353,462.3560496418104,147.5792184141174,147.5792184141174,132.20650763763427,406.42663243348983,126.73458793855112,126.73458793855112,102.6165019316099
00000003W4,2023-03-24,142,24,5.471554625,81.666904375,5.954431625,74.88215175,0.0,582.2887659598463,18.875137158218944,582.2887659598463,18.875137158218944,419.9664701719522,30.875115098889985,-0.15239997077378734,444.1625583223893,99.61114451297352,99.61114451297352,90.80171895226678,399.7051193270734,76.35880424285232,76.35880424285232,66.51535548648219
00000003W4,2023-03-25,142,24,5.471554625,81.666904375,7.562684625,63.0565715,0.0,568.652385076622,19.124277322808116,568.652385076622,19.124277322808116,407.85803856762135,31.044740756252615,-0.149708037907673,388.74692923667754,151.62230186142878,151.62230186142878,143.5303237048731,299.762701486698,113.52696431065287,113.52696431065287,91.55764344190794
00000003W4,2023-03-26,144,22,5.471554625,81.666904375,6.75325275,79.942717375,0.0,549.8237292953037,19.4526353096112,549.8237292953037,19.4526353096112,390.93174570727183,31.472404170640804,-0.15354654294704692,374.41451827839745,164.96657789155233,164.96657789155233,152.88982631283406,319.88873106060606,135.57279456835622,135.57279456835622,102.42672220507157
00000004U6,2023-03-20,142,24,0.767154625,20.235443875,1.215086125,13.97548675,0.0,1398.8150143591695,59.04158994322199,1398.8150143591695,59.04158994322199,1236.6428762823928,119.33551101998196,-4.036455823405517,276.7739796432746,167.76272859720305,167.76272859720305,169.64295237452916,247.4751799687011,122.74170320890921,122.74170320890921,104.4304242489447
00000004U6,2023-03-21,142,24,0.767154625,20.235443875,0.789270875,15.83522975,0.0,1415.9002927670128,58.23779185723313,1415.9002927670128,58.23779185723313,1266.7497846718516,113.94178927221522,-3.7595229452895684,296.2095587981423,149.83838142526707,149.83838142526707,123.88969932517895,261.1499706572769,125.79111316097733,125.79111316097733,84.77578777089278
00000004U6,2023-03-22,142,24,0.767154625,20.235443875,1.100035125,12.332165875,0.0,1424.4288449728112,56.107658743616724,1424.4288449728112,56.107658743616724,1270.8778368840658,112.61570642577439,-3.7436427022125645,295.1280164781195,116.80200669126855,116.80200669126855,91.06926531471574,260.4536003521127,96.86340745977117,96.86340745977117,71.75497413136303
00000004U6,2023-03-23,142,24,0.767154625,20.235443875,0.942572625,14.0173965,0.0,1420.62138649395,56.05933016710456,1420.62138649395,56.05933016710456,1276.892419894653,109.33179099111184,-3.540591499806147,299.070432399594,130.78916610651834,130.78916610651834,90.29627666297425,266.82953051643193,118.47673538563913,118.47673538563913,78.21018759172465
00000004U6,2023-03-24,142,24,0.767154625,15.83522975,1.10565875,20.235443875,0.041666666666666664,1413.0786111737384,57.92240991648342,1413.0786111737384,57.92240991648342,1247.6859105111882,125.14485018080208,-4.755569629618071,300.0662491951602,139.3459425609576,139.3459425609576,125.29439208668495,265.16700704225354,112.32172712944869,112.32172712944869,87.65851446375575
00000004U6,2023-03-25,142,24,0.767154625,20.235443875,1.19340225,15.515541625,0.0,1405.4852165098866,58.67430017671633,1405.4852165098866,58.67430017671633,1251.4969271943357,116.41895831320446,-3.8677815513216065,269.1586071289324,161.3578607425092,161.3578607425092,149.82667431510606,228.85882629107974,136.46628889173402,136.46628889173402,110.73187599437223
00000004U6,2023-03-26,144,22,0.789270875,20.235443875,0.767154625,14.313139,0.045454545454545456,1376.3946502188771,61.69302279079812,1376.3946502188771,61.69302279079812,1232.869900541505,117.41360318706182,-3.7622340334673554,195.7359464334021,226.9666258381608,226.9666258381608,214.52026946282905,171.53453598484842,179.91814853331763,179.91814853331763,157.18653652421628
00000004U8,2023-03-20,142,24,2.338725125,47.565107875,4.38147225,46.756235625,0.0,1209.41990363287,32.3465947684297,1209.41990363287,32.3465947684297,944.6803056484446,62.474044724511394,-0.6488843042104846,438.07610084693755,231.14947437419374,231.14947437419374,172.32900496639627,364.2717634976527,210.3484133880842,210.3484133880842,145.58369623828588
00000004U8,2023-03-21,142,24,2.774475,47.565107875,2.338725125,45.532935875,0.041666666666666664,1200.6590349563005,32.79956148536236,1200.6590349563005,32.79956148536236,911.2006731913771,65.43699169429603,-0.6965130726896459,413.2399215944192,263.2836078990795,263.2836078990795,228.42305752797117,309.52339984350556,219.77818765860334,219.77818765860334,152.0965790538227
00000004U8,2023-03-22,142,24,2.338725125,47.565107875,2.774475,39.859015375,0.0,1221.3640624475993,31.82657855470205,1221.3640624475993,31.82657855470205,921.8004233801996,65.59674999694116,-0.7197332267847313,427.6201514438175,210.264555408736,210.264555408736,184.6545464982593,355.23194737871677,187.00956001122472,187.00956001122472,142.61084011570776
00000004U8,2023-03-23,142,24,2.338725125,47.0620305,5.262218625,47.565107875,0.041666666666666664,1216.5535714416249,32.084324245036385,1216.5535714416249,32.084324245036385,912.0957893655922,66.46126242234529,-0.7392958129112658,432.55055721537155,173.21177456052817,173.21177456052817,149.41271533874806,384.58315727699534,155.0405231131507,155.0405231131507,110.88089731440645
00000004U8,2023-03-24,142,24,2.338725125,47.565107875,7.010632875,47.0620305,0.0,1229.4965972291827,31.757664929501377,1229.4965972291827,31.757664929501377,931.9578753965077,66.65839235143787,-0.7600413615230521,415.8563651059262,183.40685020803738,183.40685020803738,172.02331643567558,354.3126066118936,160.32181176134273,160.32181176134273,119.49979626493634
00000004U8,2023-03-25,142,24,2.338725125,47.565107875,6.277759,42.931233125,0.0,1225.0352755400575,31.771070477216664,1225.0352755400575,31.771070477216664,928.6906700621378,65.92137230478035,-0.7354343773743631,395.5868409918991,162.7599851911272,162.7599851911272,146.7391760017657,333.74576095461674,150.92645093280598,150.92645093280598,120.42343935200775
00000004U8,2023-03-26,144,22,2.338725125,47.565107875,6.6089105,44.677080625,0.0,1192.0636183854729,33.123975672252506,1192.0636183854729,33.123975672252506,876.1618178526323,70.03429580007052,-0.8130376048253184,409.5631759580944,197.02263668701562,197.02263668701562,206.42861991163787,348.215888047138,163.89847062837745,163.89847062837745,161.06590266908626
00000004W1,2023-03-20,142,24,1.225280125,58.3738095,4.855804125,56.870955875,0.0,1294.42778008621,30.5878245399948,1294.42778008621,30.5878245399948,949.7778991700648,61.03361403364349,-0.5180759508780942,505.81357403574015,259.0739801497371,259.0739801497371,208.87234259340198,421.5675019561815,226.40161332285723,226.40161332285723,157.6594868928936
00000004W1,2023-03-21,142,24,4.49576475,58.3738095,1.225280125,56.32864225,0.16666666666666666,1301.0065839145573,30.104190236284484,1301.0065839145573,30.104190236284484,897.7025032945219,63.99324703596086,-0.5638249128851588,577.9487249580673,239.98022147508829,239.98022147508829,196.9950487510654,451.8197427621283,222.21811319666074,222.21811319666074,171.6695632734535
00000004W1,2023-03-22,142,24,1.225280125,58.3738095,6.957879375,56.8692855,0.0,1299.7231817945653,30.313063817157285,1299.7231817945653,30.313063817157285,960.5070062205948,60.6533820031885,-0.5176782440230169,512.5345429862543,280.30056919960373,280.30056919960373,238.84598508633314,424.1348679577465,257.1970749013303,257.1970749013303,186.30030025215072
00000004W1,2023-03-23,142,24,1.225280125,56.870955875,9.52132275,58.3738095,0.041666666666666664,1298.9578449038006,30.334010792323724,1298.9578449038006,30.334010792323724,965.5230729691441,60.381243087214436,-0.5138689537570141,482.50657733962396,250.58894786666096,250.58894786666096,204.64868334172934,395.9066148278562,235.14888182916738,235.14888182916738,176.72177988242535
00000004W1,2023-03-24,142,24,1.225280125,58.3738095,8.639088375,46.540042875,0.0,1315.1352696716165,29.720660953512784,1315.1352696716165,29.720660953512784,966.5708699192378,60.7585258844334,-0.5226892464614485,485.3941731420023,268.6163702055689,268.6163702055689,245.84021153948456,408.4371038732395,245.63979830757,245.63979830757,203.76050588332703
00000004W1,2023-03-25,142,24,1.225280125,58.3738095,4.49576475,53.335676,0.0,1299.455012835406,30.599831255589812,1299.455012835406,30.599831255589812,906.4878543966287,64.05488236057553,-0.5575220625784615,502.1624068377563,228.2825762592468,228.2825762592468,214.94509080440747,426.57949237089207,190.6713293025239,190.6713293025239,144.62953012932965
00000004W1,2023-03-26,144,22,1.225280125,58.3738095,6.80356725,50.970851,0.0,1279.9297465175691,31.03133995344415,1279.9297465175691,31.03133995344415,877.1366677977047,66.06075897424768,-0.5863625786349537,388.3727840753868,215.94880261476618,215.94880261476618,238.71435134498458,328.3332954545456,175.9870316623404,175.9870316623404,153.60462398055967
00000004W2,2023-03-20,142,24,6.06329225,54.366102625,5.46880775,44.20567125,0.041666666666666664,897.4417519306649,27.857838964599303,897.4417519306649,27.857838964599303,586.1077037299917,57.407402043967664,-0.5869905650486248,399.4562852831445,164.00999704427042,164.00999704427042,136.35133787556055,343.86002347417843,143.381296020871,143.381296020871,112.73878341064365
00000004W2,2023-03-21,142,24,5.46880775,54.366102625,7.189785375,34.2019045,0.0,869.0257973945398,28.65538980288247,869.0257973945398,28.65538980288247,595.3534813878588,55.27989407557631,-0.5321721250251581,311.30029566380074,156.91989726820015,156.91989726820015,117.8936436839349,263.83046361502346,126.1535981435955,126.1535981435955,93.79193619776485
00000004W2,2023-03-22,142,24,5.46880775,54.366102625,6.06329225,39.6928135,0.0,898.1641828699885,27.892547120613045,898.1641828699885,27.892547120613045,595.7670522912247,56.93889554126922,-0.577976573191613,357.58129329842296,145.56605984836455,145.56605984836455,119.1048209590946,306.86232003129885,129.48830243675812,129.48830243675812,97.5937384594463
00000004W2,2023-03-23,142,24,5.46880775,54.366102625,6.586745375,43.005652375,0.0,881.036071594045,28.68131807345083,881.036071594045,28.68131807345083,579.0220519472973,57.98275369983482,-0.5916132251479839,349.76868862257794,120.2068622486578,120.2068622486578,89.95951578336451,314.8644679186229,106.17095132875242,106.17095132875242,68.77031194415075
00000004W2,2023-03-24,142,24,5.46880775,54.366102625,8.39723675,44.277296125,0.0,854.5382681086816,29.81535568220044,854.5382681086816,29.81535568220044,578.2332095819352,57.83898057034456,-0.5816852822825608,298.2384491046618,163.20803561943006,163.20803561943006,132.08459704974794,280.2028051643193,145.338093058013,145.338093058013,112.56852783803863
00000004W2,2023-03-25,142,24,5.46880775,54.366102625,10.739046375,37.56787575,0.0,907.0680317349222,28.288493901595857,907.0680317349222,28.288493901595857,559.518880568098,62.7194484171612,-0.6944860188994053,350.41332739482516,234.84740652566563,234.84740652566563,256.37448908952234,257.06306240219095,166.36538555807817,166.36538555807817,179.32625821585134
00000004W2,2023-03-26,144,22,5.46880775,44.277296125,8.192465125,54.366102625,0.045454545454545456,839.3717656220981,30.60376848172213,839.3717656220981,30.60376848172213,512.4340853312096,63.86112780007346,-0.6921828803014412,332.56836587277644,270.2644727892493,270.2644727892493,257.10105540229097,260.5985700757576,217.4273646925326,217.4273646925326,183.00300553862917
00000004W3,2023-03-20,142,24,0.305577625,16.207178375,0.351537375,10.827345875,0.0,1061.777758139589,39.14410668619294,1061.777758139589,39.14410668619294,940.1056339200023,93.92286834214559,-4.578153670492729,227.050836005202,175.33411449304697,175.33411449304697,144.9830565736088,210.27501760563385,161.06693954024036,161.06693954024036,123.47859538785947
00000004W3,2023-03-21,142,24,0.351537375,16.207178375,0.305577625,9.57594725,0.041666666666666664,1072.448795089461,39.4105898656887,1072.448795089461,39.4105898656887,935.6984662255735,100.72182081053732,-5.086867603582429,169.93028077123398,101.25098725014442,101.25098725014442,71.77362087273363,117.63165851591025,91.0692961741778,91.0692961741778,58.86167537311053
00000004W3,2023-03-22,142,24,0.305577625,16.207178375,0.9288065,9.51827175,0.0,1070.3277104892652,40.11897063007126,1070.3277104892652,40.11897063007126,939.7709100126118,100.95689969195149,-5.127575906169119,167.26110380537148,123.15348655961886,123.15348655961886,107.87614783167484,126.336159363589,103.58484547548396,103.58484547548396,78.68465466595447
00000004W3,2023-03-23,142,24,0.305577625,16.207178375,0.661107,10.20201075,0.0,1079.4677199425441,38.51308732556482,1079.4677199425441,38.51308732556482,946.1987042927129,99.8819236491068,-5.135734383603639,172.81021269489418,99.16760086076334,99.16760086076334,76.06499283674441,134.7329127543036,80.0207280233211,80.0207280233211,59.26552458738075
00000004W3,2023-03-24,142,24,0.305577625,16.207178375,0.600148,12.600228375,0.0,1066.6406889940536,41.611493875931586,1066.6406889940536,41.611493875931586,943.605928244701,99.69583406510611,-5.032651726926543,176.32013479175495,128.0265991154797,128.0265991154797,96.11785437621255,147.0266461267606,106.63283477080479,106.63283477080479,66.38373154766971
